LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
856	ITC0123	Simili-Radjah	Simili Radjah	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
857	ITC0361	Blue-Java	Blue Java	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
858	ITC1483	Monthan	Monthan	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
859	ITC0051	Foulah-4	Foulah 4	NA	NA	NA	NA	4x	ABB	Collection	IITA	Arusha	ARU	buwimana
860	ITC0394	Cardaba	Cardaba	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
861	ITC0643	Cachaco	Cachaco	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
862	ITC0173	Gipungusi	Gipungusi	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
863	ITC0767	Dole	Dole	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
864	ITC0338	Blue-Torres-Strait-Island	Blue Torres Strait Island	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
865	ITC0364	Silver-Bluggoe	Silver Bluggoe	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
866	ITC0472	Pelipita	Pelipita	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
867	ITC0692	Pisang-Kepok	Pisang Kepok	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
868	ITC0698	Pisang-Kepok-Bung	Pisang Kepok Bung	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
869	ITC0795	Daru	Daru	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
870	ITC0803	Kandrian	Kandrian	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
871	ITC0804	Rana	Rana	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
872	ITC0647	Lep-Chang-Kut	Lep Chang Kut	NA	NA	NA	NA	3x	BBB	Collection	IITA	Arusha	ARU	buwimana
873	ITC0473	Balonkawe	Balonkawe	NA	NA	NA	NA	3x	ABBB	Collection	IITA	Arusha	ARU	buwimana
874	ITC0652	Kluai-Tiparot	Kluai Tiparot	NA	NA	NA	NA	3x	ABBB	Collection	IITA	Arusha	ARU	buwimana
875	ITC1310	PV-42-53	PV 42-53	NA	NA	NA	NA	4x	NA	Collection	IITA	Arusha	ARU	buwimana
876	ITC1437	TMB2x-9128-3	TMB2x 9128-3	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
877	ITC0425	SH-3142	SH-3142	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
878	ITC1448	IITA-hybrid-2145-1320	IITA hybrid 2145/1320	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
879	ITC1437	TMB2x-9128-3	TMB2x 9128-3	NA	NA	NA	NA	2x	AA	Improved-Diploid	IITA	Arusha	ARU	buwimana
880	ITC0425	SH-3142	SH-3142	NA	NA	NA	NA	2x	AA	Improved-Diploid	IITA	Arusha	ARU	buwimana
881	ITC1448	IITA-hybrid-2145-1320	IITA hybrid 2145/1320	NA	NA	NA	NA	2x	AA	Improved-Diploid	IITA	Arusha	ARU	buwimana
882	NA	Calcutta-4-X-Zebrina-GF	Calcutta 4 X Zebrina GF	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Arusha	ARU	buwimana
883	NA	Pahang-X-Guyod	Pahang X Guyod	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Arusha	ARU	buwimana
884	NA	Borneo-X-Paliama	Borneo X Paliama	NA	NA	NA	NA	2X	AA	Diploids-segregating-mapping-population	IITA	Arusha	ARU	buwimana
885	ITC0081	Igitsiri-Intuntu	Igitsiri (Intuntu)	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
886	ITC0084	Mbwazirume	Mbwazirume	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
887	ITC0085	Nakitengwa	Nakitengwa	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
888	ITC0150	Inzirabahima	Inzirabahima	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
889	ITC1180	Nakitengwa	Nakitengwa	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
890	ITC1353	Nante	Nante	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
891	ITC1354	Enzirabahima	Enzirabahima	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
892	ITC1355	Kazirakwe	Kazirakwe	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
893	ITC1458	Ilalyi-red	Ilalyi red	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
894	ITC1463	Ntindii-II	Ntindii II	NA	NA	NA	NA	3x	AA	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
895	ITC1464	Ntindii-I	Ntindii I	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
896	ITC1564	Mlali	Mlali	NA	NA	NA	NA	3x	AAA	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
897	ITC1622	Ifanaiya	Ifanaiya	NA	NA	NA	NA	3x	AAAh	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
898	NA	Ndishi	Ndishi	NA	NA	NA	NA	3x	NA	EAHB-triploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
899	ITC1446	Makyughu-II	Makyughu II	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
900	ITC1454	Makyughu-I	Makyughu I	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
901	ITC1455	Mshale-Mlelembo	Mshale Mlelembo	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
902	ITC1460	Ijihu-Inkundu	Ijihu Inkundu	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
903	ITC1466	Nshonowa	Nshonowa	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
904	ITC1468	Kahuti	Kahuti	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
905	ITC1559	Huti-green-bell	Huti green bell	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
906	NA	Huti-white	Huti-white	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
907	NA	Mchare-laini	Mchare laini	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
908	ITC0281	Akondro-Mainty	Akondro Mainty	NA	NA	NA	NA	2x	AA	Mchare-diploid-used-as-a-female-parent	IITA	Arusha	ARU	buwimana
909	ITC0249	Calcutta-4	Calcutta 4	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
910	ITC0250	Malaccensis	Malaccensis	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
911	ITC0600	Waimara	Waimara	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
912	ITC0603	Somani	Somani	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
913	ITC0712	AAcv-Rose	AAcv Rose	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
914	ITC0939	Fu-Des	Fu Des	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
915	ITC0966	Zebrina-G-F	Zebrina (G.F.)	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
916	ITC1121	Pisang-lilin	Pisang lilin	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
917	ITC0920	Dimaemamosi	Dimaemamosi	NA	NA	NA	NA	3x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
918	ITC0932	Gilasalasa	Gilasalasa	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
919	ITC0078	Wh-o-gu	Wh-o-gu	NA	NA	NA	NA	3x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
920	ITC0257	Heva	Heva	NA	NA	NA	NA	3x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
921	ITC0265	SN-2	SN 2	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
922	ITC0266	Sowmuk	Sowmuk	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
923	ITC0267	NBA-14	NBA 14	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
924	ITC0269	Niyarma-Yik	Niyarma Yik	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
925	ITC0270	NBB-11	NBB 11	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
926	ITC0276	Pisang-Madu	Pisang Madu	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
927	ITC0279	Bie-Yeng	Bie Yeng	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
928	ITC0298	Beram	Beram	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
929	ITC0299	Guyod	Guyod	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
930	ITC0306	Medja	Medja	NA	NA	NA	NA	3x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
931	ITC0343	UPLB	UPLB	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
932	ITC0373	Uwati	Uwati	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
933	ITC0427	Bandjim	Bandjim	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
934	ITC0453	Banksii	Banksii	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
935	ITC0460	Padri	Padri	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
936	ITC0462	Monjet	Monjet	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
937	ITC0464	Higa	Higa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
938	ITC0467	Banksii	Banksii	NA	NA	NA	NA	4x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
939	ITC0471	Bebek	Bebek	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
940	ITC0507	Pisang-Madu	Pisang Madu	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
941	ITC0591	Kasaska	Kasaska	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
942	ITC0592	Beo	Beo	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
943	ITC0595	Pagatau	Pagatau	NA	NA	NA	NA	3x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
944	ITC0601	Hung-Tu	Hung Tu	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
945	ITC0604	Japaraka-no-1	Japaraka no.1	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
946	ITC0605	Japaraka-no-2	Japaraka no.2	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
947	ITC0606	Hybrid	Hybrid	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
948	ITC0607	Hybrid	Hybrid	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
949	ITC0612	Mambee-Thu	Mambee Thu	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
950	ITC0616	Hawain-2	Hawain 2	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
951	ITC0617	Hawain-3	Hawain 3	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
952	ITC0620	Banksii	Banksii	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
953	ITC0623	Banksii	Banksii	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
954	ITC0773	Mpiajhap	Mpiajhap	NA	NA	NA	NA	2x	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
955	ITC0254	Madang	Madang	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
956	ITC0341	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
957	ITC0428	Higa	Higa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
958	ITC0432	Pamoti-On	Pamoti-On	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
959	ITC0465	Waigu	Waigu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
960	ITC0466	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
961	ITC0602	Hawain-3	Hawain 3	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
962	ITC0766	Paliama	Paliama	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
963	ITC0776	Kekiau	Kekiau	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
964	ITC0782	Agul	Agul	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
965	ITC0798	Garunga	Garunga	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
966	ITC0799	Palakaur	Palakaur	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
967	ITC0806	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
968	ITC0809	Maleb	Maleb	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
969	ITC0810	Sihir	Sihir	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
970	ITC0819	Uyam	Uyam	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
971	ITC0826	Yourie	Yourie	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
972	ITC0834	Kungor	Kungor	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
973	ITC0853	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
974	ITC0865	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
975	ITC0867	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
976	ITC0868	Porapora	Porapora	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
977	ITC0879	M-acuminata-ssp-banksii	M. acuminata ssp. banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
978	ITC0882	Kwosriake	Kwosriake	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
979	ITC0884	Awondaeke	Awondaeke	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
980	ITC0885	Musa-acuminata-ssp-banksii	Musa acuminata ssp. banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
981	ITC0896	Musa-acuminata-ssp-banksii	Musa acuminata ssp. banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
982	ITC0935	Sosi	Sosi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
983	ITC0936	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
984	ITC0938	Buka	Buka	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
985	ITC0954	Ungota	Ungota	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
986	ITC0955	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
987	ITC0984	Yangun-Yefan	Yangun Yefan	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
988	ITC1186	Tangamor	Tangamor	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
989	ITC1189	Gobusik	Gobusik	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
990	ITC1214	Terema	Terema	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
991	ITC1218	M-schizocarpa?	M. schizocarpa?	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
992	ITC1219	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
993	ITC1244	Mapua	Mapua	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
994	ITC1446	Makyughu-II	Makyughu II	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
995	ITC1452	Huti-Shumba-Nyelu	Huti (Shumba Nyelu)	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
996	ITC1454	Makyughu-I	Makyughu I	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
997	ITC1455	Mshale-Mlelembo	Mshale Mlelembo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
998	ITC1456	Huti-RB	Huti RB	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
999	ITC1466	Nshonowa	Nshonowa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1000	ITC1468	Kahuti	Kahuti	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1001	ITC1544	Mlelembo	Mlelembo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1002	ITC1552	Ndyali	Ndyali	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1003	ITC1559	Huti-green-bell	Huti green bell	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1004	ITC1561	Makyughu-2-Mshare	Makyughu 2-Mshare	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1005	ITC1579	Mshare-Mrerembo	Mshare Mrerembo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1006	ITC1587	Pisang-Klutuk-Wulung	Pisang Klutuk Wulung	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1007	ITC0378	Higa	 Higa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1008	ITC0779	Tangamor	Tangamor	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1009	ITC0780	Mamakila	Mamakila	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1010	ITC0794	Lalalur	Lalalur	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1011	ITC0796	Kirkirnan	Kirkirnan	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1012	ITC1011	Kospuke	Kospuke	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1013	ITC1209	Hawain-No-2	Hawain No. 2	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1014	ITC1216	Banksii	Banksii	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1015	ITC0532	Khai-Kampengpeth	Khai (Kampengpeth)	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1016	ITC0678	Pisang-Jeran	Pisang Jeran	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1017	ITC1120	Tani	Tani	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1018	ITC0258	Pisang-Madu	Pisang Madu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1019	ITC0308	Huwundu-Vita	Huwundu Vita	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1020	ITC0310	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1021	ITC0314	Pisang-Sipulu	Pisang Sipulu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1022	ITC0317	Umbarim	Umbarim	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1023	ITC0436	Tin-Yo-I-King	Tin-Yo I-King	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1024	ITC0440	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1025	ITC0442	Gu-Nin-Chio	Gu Nin Chio	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1026	ITC0590	Vudu-Papua	Vudu Papua	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1027	ITC0596	Tapo	Tapo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1028	ITC0653	Pisang-Mas	Pisang Mas	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1029	ITC0663	Khai-Nai-On	Khai Nai On	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1030	ITC0689	Pisang-Bangkahulu	Pisang Bangkahulu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1031	ITC0695	Pisang-Perecet	Pisang Perecet	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1032	ITC0714	Kirun	Kirun	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1033	ITC0770	Navaradam	Navaradam	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1034	ITC0771	Lalalur	Lalalur	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1035	ITC0777	Pitu	Pitu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1036	ITC0785	Aivip	Aivip	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1037	ITC0792	Niukin	Niukin	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1038	ITC0797	Pama	Pama	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1039	ITC0816	Kenar	Kenar	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1040	ITC0821	Meleng	Meleng	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1041	ITC0838	Bega	Bega	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1042	ITC0849	Sepi	Sepi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1043	ITC0869	Mala	Mala	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1044	ITC0887	Grupnai	Grupnai	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1045	ITC0888	Wikago	Wikago	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1046	ITC0892	Pai-ka	Pai ka	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1047	ITC0893	Adina	Adina	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1048	ITC0894	Tainga	Tainga	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1049	ITC0895	Moina	Moina	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1050	ITC0903	Bavaya	Bavaya	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1051	ITC0919	Ivi-Ivi	Ivi Ivi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1052	ITC1157	Pisang-Oli	Pisang Oli	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1053	ITC0943	Kwaro	Kwaro	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1054	ITC0951	Teengi	Te'engi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1055	ITC0986	Avalira	Avalira	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1056	ITC0989	Tagomor	Tagomor	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1057	ITC1012	Tango	Tango	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
